Test/01_Indoor/indoor_002.png,610.333,65.8193,92.9347,96.8416,123.957,614.24,199,212.233,203.725,263.996,224.69,318.393,233.201,364.729,251.869,408.246,276.471,442.344,311.359,467.734,349.341,485.11,387.377,486.918,424.566,475.095,452.822,448.13,476.29,411.053,499.464,371.749,512.99,322.219,510.21,279.34,514.314,235.664,517.827,187.195,225.265,232.97,247.848,212.523,279.877,215.963,307.753,229.064,336.856,233.858,391.148,229.924,407.056,217.564,433.362,199.241,466.46,188.209,488.588,198.539,354.243,247.785,356.765,275.523,359.287,304.838,362.124,335.414,334.197,346.774,349.975,351.248,364.841,353.798,380.239,346.845,399.494,341.091,252.798,242.295,272.849,235.539,294.151,238.22,319.131,252.743,293.741,253.661,271.54,253.832,394.063,242.192,417.791,224.235,438.037,219.738,455.743,224.143,441.47,236.972,418.746,239.519,313.186,404.069,336.692,386.424,359.051,379.086,375.567,383.671,392.129,376.444,416.257,379.313,439.094,384.007,416.581,400.983,396.342,411.696,377.52,414.815,359.588,414.236,337.594,410.399,321.718,399.457,358.614,395.314,376.546,397.684,393.565,391.27,426.867,386.276,393.565,391.27,376.546,397.684,358.614,395.314
Test/02_Outdoor/outdoor_021.png,1805.02,432.772,1404.07,404.04,1375.34,804.99,1483,530.083,1486.15,558.441,1490.97,584.118,1494.21,611.437,1498.08,637.281,1507.32,665.138,1524.83,693.959,1551.92,719.728,1585.82,730.964,1617.31,727.628,1641.96,712.859,1661.67,685.532,1673.55,658.72,1682.63,632.765,1691.21,603.613,1698.58,575.05,1705.04,546.263,1515.62,497.727,1528.14,488.059,1545.17,485.418,1565.22,485,1578.04,492.085,1616.59,488.923,1633,485.089,1648.16,486.224,1662.51,489.434,1673.04,498.825,1602.74,510.461,1602.69,526.626,1602.42,543.548,1602.04,561.679,1580.87,580.338,1589.87,584.65,1598.57,588.459,1608.26,587.422,1617.66,585.182,1534.13,522.288,1545.34,515.703,1559.53,515.045,1571.52,521.056,1558.8,523.383,1545.14,524.62,1625.22,526.476,1639.07,520.322,1654.7,522.632,1665.8,531.388,1653.16,530.929,1638.43,529.055,1553.18,623.615,1568.99,613.484,1587.49,610.13,1594.81,614.499,1604.47,612.206,1619.14,619.794,1632.75,629.415,1615.67,662.044,1597.89,673.247,1586.65,672.321,1576.88,669.347,1562.75,652.658,1559.16,625.972,1585.09,620.949,1593.7,622.379,1603.33,624.075,1623.95,631.202,1598.62,662.363,1587.85,662.372,1578.79,659.41
Test/01_Indoor/indoor_283.png,417.093,127.289,212.962,36.9406,122.615,241.071,234.153,117.213,228.052,132.485,222.637,150.98,219.171,170.12,219,189.433,220.586,206.537,227.348,221.024,237.562,233.144,253.812,242.025,270.008,245.701,288.198,238.435,301.85,227.334,312.234,216.122,319.458,202.957,325.457,190.185,333.51,179.233,340.09,167.739,249.691,109,261.918,110.378,272.437,116.7,282.169,124.1,287.946,132.655,306.566,135.363,318.686,136.41,329.057,140.956,336.16,146.07,341.275,150.901,292.644,141.316,288.125,152.244,283.812,163.864,279.23,174.985,260.921,177.624,266.763,182.788,272.437,187.935,280.006,188.89,286.641,189.265,256.533,125.453,265.094,126.298,274.646,132.148,279.222,140.947,271.083,137.847,261.423,132.345,300.066,149.08,311.01,146.738,321.086,152.016,327.865,158.278,319.028,157.296,308.562,153.709,241.513,192.905,255.524,189.586,264.414,190.942,269.27,195.741,276.874,195.987,285.531,201.011,292.159,211.352,279.398,215.211,271.581,213.59,262.655,211.45,255.176,208.701,248.023,201.634,244.935,194.084,260.411,199.102,266.77,201.239,274.548,202.441,288.054,209.341,274.548,202.441,266.77,201.239,260.411,199.102
Test/02_Outdoor/outdoor_057.png,649.659,116.27,228.243,84.5615,196.534,505.979,307.764,204.736,303.922,245.02,302,289.56,311.92,329.247,331.095,364.16,359.279,391.646,392.966,410.811,424.453,420.321,455.038,419.807,479.068,418.463,502.539,398.391,516.838,370.678,528.631,341.274,537.073,309.363,540.875,276.585,544.955,247.047,545.311,218.626,352.456,203.149,379.385,190,406.807,192.058,434.274,196.03,456.185,209.838,483.595,214.561,500.782,205.499,517.543,200.938,531.202,196.707,544.53,203.793,471.379,227.079,474.009,251.436,478.545,276.026,482.776,300.921,436.242,309.063,457.235,315.655,478.219,320.372,490.704,310.681,497.753,299.133,376.465,217.753,395.575,214.092,418.946,217.782,435.031,227.643,416.292,230.015,393.553,228.139,481.426,226.055,499.168,217.149,518.096,218.668,530.667,224.341,517.578,230.141,498.98,228.959,400.146,342.323,428.957,336.362,451.51,337.131,463.89,339.469,476.768,335.202,488.513,331.097,501.796,331.015,490.318,355.474,477.261,368.504,463.276,370.9,450.992,371.042,428.662,366.963,410.596,344.187,451.081,343.53,463.367,343.892,476.957,338.903,495.161,333.365,476.608,351.745,463.437,356.031,451.433,355.51
Test/02_Outdoor/outdoor_091.png,956.476,89.5431,535.323,112.971,558.752,534.124,624,232.618,624.992,267.377,633.342,298.395,641.934,331.227,652.896,360.196,669.813,384.313,695.401,405.583,727.625,420.513,759.384,424.795,787.971,420.283,816.264,410.862,840.743,391.798,858.346,367.271,869.566,335.782,877.92,296.036,880.95,259.27,881.653,219.443,638.589,200.566,652.46,187.816,677.059,188.052,700.076,195.745,721.017,204.124,765.284,200.148,783.009,187.025,801.451,180,820.144,180.26,840.063,185.253,743.001,219.224,743.671,237.905,745.049,257.695,745.617,275.113,723.896,298.622,737.964,302.245,751.183,304.448,764.581,298.612,776.408,292.606,656.318,227.24,670.464,218.514,691.743,218.16,711.1,229.852,692.836,231.203,671.308,232.719,777.831,222.958,793.274,208.85,811.87,207.16,829.901,215.273,812.104,220.916,793.962,221.33,705.776,351.051,723.063,333.95,737.431,326.387,752.001,326.276,767.971,321.603,789.126,325.035,801.228,340.601,791.56,359.193,773.184,364.787,755.699,366.867,739.113,366.605,724.949,363.185,720.699,346.062,738.408,339.172,753.499,337.762,769.328,334.504,786.312,340.518,770.137,344.275,753.705,347.686,738.594,349.363
Test/02_Outdoor/outdoor_061.png,292.582,102.06,31.6396,93.2199,22.7999,354.163,81.626,169.666,81,190.36,83.31,213.3,87.487,234.057,92.781,253.035,101.487,270.248,114.876,284.342,131.615,294.577,151.768,297.82,172.591,295.374,192.785,288.246,208.929,274.539,221.377,258.52,228.713,237.756,232.692,216.868,236.756,197.186,238.854,174.542,93.871,161.1,102.599,153.996,115.563,152,126.981,155.588,137.871,160.051,160.773,159.267,172.996,154.464,188.811,152.447,203.851,153.557,217.154,157.808,148.8,172.056,147.059,187.77,145.257,202.855,143.918,218.192,127.958,222.769,136.325,226.287,144.977,228.189,154.675,226.192,166.135,224.625,107.61,175.704,115.128,172.744,124.725,173.993,130.049,180.458,124.248,180.642,114.266,178.747,168.652,179.983,176.692,173.695,187.226,173.196,195.361,176.718,187.286,178.93,177.037,180.46,118.658,242.888,127.745,239.735,139.926,236.205,147.881,237.547,156.47,236.381,169.906,238.416,183.663,242.658,170.999,257.396,159.438,262.316,149.616,263.506,140.362,262.571,128.244,256.983,122.376,246.747,140.794,243.216,147.936,243.847,157.323,244.015,179.846,243.992,158.289,253.847,148.7,254.933,140.277,253.941
Test/02_Outdoor/outdoor_092.png,1211.27,112.384,568.482,166.469,622.567,809.255,721.497,308.856,730.996,367.608,741.452,421.143,760.769,470.672,785.153,512.196,805.458,557.021,831.231,600.475,867.996,640.464,914.706,653.907,955.236,644.686,988.959,619.792,1017.76,576.857,1044.62,533.252,1068.02,473.066,1078.3,412.043,1086.36,347.528,1085.83,284.561,748.637,305.713,766.604,281.222,792.582,292.767,822.601,311.241,858.644,333.432,905.901,318.378,927.01,297.797,958.41,275.896,991.393,265.077,1012.5,287.242,876.584,338.552,876.312,371.31,876.848,403.39,877.918,438.128,841.171,431.011,857.503,446.575,882.93,457.921,908.82,449.224,924.092,431.91,778.161,339.884,795.552,330.738,822.395,331.592,843.693,342.673,823.512,351.338,795.199,353.44,926.193,345.648,946.903,327.292,970.545,326.092,988.643,334.695,972.285,345.121,947.252,347.79,839.429,517.264,842.93,487.574,865.677,479.988,891.799,482.752,915.315,478.387,942.378,485.17,967.366,506.692,956.687,565.537,933.083,603.685,905.99,605.468,882.047,604.041,850.845,560.165,850.156,518.725,866.995,488.991,892.232,488.344,916.148,484.246,954.305,509.266,931.42,590.799,903.226,590.954,879.363,583.792
Test/01_Indoor/indoor_104.png,1928.73,421.031,1453.11,371.379,1403.46,846.998,1567.49,509.106,1559.21,530.975,1553,556.103,1555.1,589.26,1558.11,618.979,1563.77,646.151,1570.25,680.518,1570.19,715.37,1589.62,742.575,1629.29,748.579,1674.97,743.113,1720.81,726.083,1756.61,703.192,1775.09,665.894,1785.96,619.22,1791.01,571.154,1796.28,528.737,1567.08,473.925,1574.46,461.167,1587.18,461,1598.93,466.257,1608.41,473.592,1638.89,472.465,1659.68,467.228,1681.41,469.195,1701.62,477.937,1717.25,494.287,1614.3,492.697,1603.14,512.548,1590.56,533.867,1579.21,554.989,1567.83,563.695,1576.1,573.196,1587.15,580.919,1604.73,578.054,1621.34,575.808,1576.28,495.884,1585.61,488.233,1598.56,491.763,1608.05,496.427,1596.76,497.992,1584.49,496.41,1650.13,506.912,1664.44,496.223,1681.09,502.077,1695.03,509.817,1680.14,509.195,1663.3,506.914,1571.44,629.696,1567.63,608.594,1576.78,598.28,1586.14,603.104,1596.02,599.317,1620.19,612.423,1647.1,634.501,1627.84,664.091,1603.07,681.093,1590.62,682.486,1579.45,679.04,1574.34,653.262,1580.16,630.701,1578.3,613.281,1586.75,613.306,1597.16,613.749,1642.01,635.012,1599.83,661.474,1590.92,660.683,1582.24,653.822
Test/02_Outdoor/outdoor_234.png,579.772,70.8244,432.636,64.2645,426.076,211.401,454.589,106.437,453.558,124.443,454.677,139.479,458.502,152.831,465.927,162.753,475.64,171.019,488.601,176.484,502.484,178.158,514.551,177.986,526.289,176.939,537.142,170.038,544.391,159.59,548.759,147.978,551.102,138.177,552.68,127.446,553.322,116.539,551.608,102.493,470.057,97.421,477.382,91,487.037,91.7,497.374,94.326,501.707,99.014,523.843,97.334,531.655,93.204,539.598,91.992,546.4,91.487,548.966,98.656,514.86,100.228,515.732,105.015,516.583,109.389,517.655,114.898,501.309,126.723,508.57,128.553,516.26,130.188,521.945,129.105,526.461,127.205,478.969,102.759,486.288,99.64,492.706,99.797,500.378,104.143,492.484,104.642,485.662,104.101,522.224,104.239,529.023,100.579,536.028,101.087,540.582,103.291,535.655,104.405,529.228,104.568,494.425,147.552,506.262,141.831,512.546,139.186,516.773,141.245,521.202,138.859,526.447,141.475,532.686,147.441,526.706,149.792,520.954,151.051,516.657,151.548,512.039,151.252,506.075,150.153,498.9,145.954,512.424,143.49,516.724,144.397,520.857,143.098,530.835,146.684,520.857,143.098,516.724,144.397,512.424,143.49
Test/01_Indoor/indoor_274.png,186.588,73.8717,51.4259,95.9986,73.5527,231.161,86,133.13,89.08,142.609,93.191,153.252,97.448,162.536,102.374,171.505,109.52,180.57,118.838,185.908,130.64,188.381,142.42,187.545,152.636,182.867,157.823,177.094,160.931,169.643,163.278,160.019,163.865,151.098,163.748,142.413,163.982,133.258,164.586,123.488,96.215,119.951,99.98,113.287,104.865,108.443,113.204,105.359,120.295,106.182,135.061,104.542,139.658,102.195,146.211,103.564,152.663,105.308,156.579,108.944,130.311,114.169,131.363,119.397,132.556,125.554,134.403,131.3,127.661,141.065,131.433,141.045,135.271,140.917,138.352,139.947,141.411,138.441,103.663,122.637,108.945,118.431,115.408,117.878,120.994,119.007,115.596,118.822,109.239,119.996,137.017,116.866,141.125,114.91,147.385,114.225,151.772,116.3,147.287,115.79,141.125,116.377,119.509,159.414,124.571,150.416,129.825,146.669,135.762,146.007,140.766,144.769,147.506,146.395,152.96,154.132,149.443,160.882,144.548,162.642,138.582,163.033,133.398,164.304,125.676,163.537,122.052,158.24,130.56,151.962,136.461,150.6,141.364,150.304,150.449,153.827,143.117,156.154,137.574,157.241,131.751,158.074
Test/02_Outdoor/outdoor_037.png,830.728,157.316,148.959,291.561,283.204,973.331,345.838,496.648,363.586,540.455,382.989,585.852,411.174,626.215,435.486,664.289,466.173,707.746,500.305,741.598,536.968,765.181,577.552,760.659,615.923,748.434,653.645,716.237,685.511,679.129,711.651,629.924,723.009,568.771,721.287,510.117,721.391,445.677,720.251,387.623,345,437.669,355.266,410.236,390.079,398.799,424.002,403.018,452.82,407.395,509.74,393.507,548.673,363.577,591.021,348.067,634.596,343,689.633,347.461,484.063,437.553,488.339,471.15,492.292,501.863,494.367,534.884,476.5,573.39,496.915,576.898,517.582,576.046,539.71,566.234,561.682,556.757,376.909,468.817,398.489,449.769,427.785,444,456.323,458.687,430.799,464.6,403.55,470.17,557.264,427.224,577.644,403.931,608.361,395.184,631.948,401.945,613.915,414.57,582.427,421.176,461.248,659.65,480.384,627.698,500.835,610.615,523.92,615.954,541.577,605.105,584.715,607.218,628.541,622.42,599.43,657.932,566.502,683.896,541.94,690.244,515.801,689.409,492.415,678.023,477.975,652.797,507.241,638.281,529.193,636.444,549.759,631.84,610.817,626.863,553.591,649.554,533.774,653.536,509.787,654.582
Test/02_Outdoor/outdoor_120.png,2370.85,538.317,1990.89,807.222,2259.8,1187.18,2128,848.252,2151.95,881.727,2182.08,913.16,2212.44,945.32,2249.68,968.296,2291.78,980.888,2339.34,978.404,2381.79,968.281,2409.59,948.344,2428.39,927.339,2439.92,897.919,2442.12,865.402,2437.45,833.539,2426.78,799.625,2413.73,769.743,2399.5,744.366,2378.44,721.226,2174.77,806.331,2185.17,786.88,2199.47,770.108,2218.62,756.455,2242.22,750.523,2282.33,729.899,2293.3,710.963,2309.63,699.602,2329.98,691.453,2347.52,689,2275.67,751.011,2291.87,772.462,2309.15,793.552,2326.71,814.038,2296.68,852.506,2316.63,845.144,2334.62,837.565,2345.55,825.078,2354.32,814.1,2195.78,819.309,2212.62,795.455,2228.1,783.191,2250.46,782.365,2234.12,792.146,2218.02,802.721,2303.28,752.132,2313.2,736.37,2328.95,726.699,2349.26,724.34,2333.78,732.836,2317.47,743.028,2281.82,907.286,2312.6,886.933,2337.25,872.595,2350.51,866.904,2360.21,857.543,2380,848.878,2399.95,835.824,2389.61,867.407,2379.29,884.342,2366.43,893.457,2352.6,899.425,2326.34,905.175,2300.63,902.133,2343.24,882.434,2356,876.536,2365.89,868.732,2392.01,844.812,2365.89,868.732,2356,876.536,2343.24,882.434
Test/01_Indoor/indoor_229.png,368.949,71.2495,211.173,41.8758,181.8,199.652,235.083,101.696,234.571,115.714,233,130.277,235.617,143.446,241.982,155.287,253.427,164.205,268.516,171.286,282.782,178.35,294.925,177.513,304.177,170.214,307.575,151.525,312.494,143.514,316.965,136.74,321.265,128.42,323.633,119.67,323.633,110.611,323.015,102.993,270.802,99.083,278.924,95.965,287.112,94.173,295.145,94.742,299.958,98.772,307.001,97.54,312.735,92.677,317.318,89.715,321.984,88,325.344,89.565,304.948,106.045,307.172,114.19,309.643,122.904,311.795,131.355,293.281,134.632,301.09,137.088,307.302,138.714,313.949,137.571,318.205,132.67,273.758,108.493,280.713,106.998,286.101,106.759,291.018,109.237,286.039,109.391,280.455,110.011,306.369,105.98,310.883,101.868,315.746,100.52,319.449,101.137,315.917,103.618,311.099,104.767,271.956,143.243,284.687,141.538,295.778,140.424,302.601,141.923,307.456,140.048,309.578,139.066,312.278,138.881,308.797,148.734,306.016,157.129,301.664,160.983,294.567,161.929,283.522,157.911,274.53,143.758,295.851,144.544,302.479,145.012,307.43,142.367,310.842,140.668,306.337,152.149,301.68,156.254,294.611,156.825
Test/01_Indoor/indoor_026.png,1074.64,31.5397,587.82,116.368,672.649,603.188,730.254,249.712,739.553,280.463,748.853,318.565,759.204,351.866,774.354,381.567,792.337,410.661,817.988,434.721,847.715,451.622,882.604,450.761,921.299,438.299,953.55,407.027,976.069,376.062,988.398,340.27,995.357,301.098,997.146,261.528,993.368,221.759,985.298,183.562,734,230.189,737.842,202.452,763.04,191.049,788.499,187.649,807.317,198.056,839.676,184.328,851.875,163.44,878.743,153.522,907.226,149,931.966,162.327,822.43,212.37,825.706,238.036,828.828,265.985,832.572,293.406,815.205,304.08,828.528,307.66,843.043,307.262,861.585,305.511,877.128,299.114,756.148,235.082,767.275,225.397,782.675,222.23,802.279,229.116,785.974,233.292,769.868,238.661,865.637,212.108,879.431,193.325,896.751,187.933,913.655,192.575,901.376,201.295,883.488,206.342,814.378,364.504,830.589,352.631,845.87,345.992,858.733,346.47,875.263,338.042,892.982,337.582,914.518,340.335,895.953,350.512,880.003,358.218,863.972,363.492,851.515,366.038,834.994,367.842,820.709,361.381,848,354.668,860.651,352.73,876.855,346.205,904.168,341.675,876.855,346.205,860.651,352.73,848,354.668
Test/02_Outdoor/outdoor_258.png,962.072,8.45807,220.009,139.949,351.5,882.012,416,341.287,423.059,399.861,445.356,451.23,465.549,510.388,490.517,556.425,525.58,594.608,558.564,624.024,601.518,650.606,663.737,650.213,725.791,630.111,775.991,588.616,821.667,545.642,854.113,483.793,863.333,418.885,875.353,356.327,863.032,302.409,845.186,258.304,419.763,263.47,444.53,246.161,481.092,260.29,521.068,274.743,547.578,285.835,612.47,259.244,648.518,247.828,685.693,232.236,724.114,223,762.949,226.883,588.773,312.405,593.468,354.367,598.344,393.256,605.452,433.242,566.348,466.479,592.621,470.948,619.625,474.413,642.956,460.844,665.895,446.043,460.991,316.842,480.644,301.568,514.749,299.541,545.533,319.168,516.371,326.575,482.382,327.312,646.569,305.922,675.052,279.23,710.598,274.194,740.842,282.787,713.546,298.799,678.865,302.949,548.562,552.985,566.864,521.208,597.07,503.127,621.924,506.277,646.428,494.037,682.171,503.104,714.301,519.663,693.676,551.637,666.075,567.208,637.562,571.965,612.297,576.142,580.991,570.618,559.516,549.283,603.261,536.16,627.806,532.458,653.464,525.948,699.765,523.766,655.729,534.104,629.641,541.731,605.47,546.477
Test/02_Outdoor/outdoor_222.png,274.828,134.053,129.307,148.639,143.894,294.16,160,195.087,162.561,205.094,165.835,215.825,170.234,226.795,179.03,236.02,191.27,243.045,204.205,249.597,217.147,252.808,228.075,252.298,235.191,247.965,240.107,240.397,244.549,230.464,248.448,220.686,249.915,209.768,251.45,199.397,250.994,190.16,247.938,182.153,180.697,182.917,185.394,176.609,192.54,171.893,202.386,169.83,208.836,170.069,226.553,167.706,233.977,166.019,241.992,164.585,245.638,166.664,246.702,174.719,219.407,177.305,221.901,184.661,224.563,191.955,227.16,199.279,213.346,207.896,220.5,209.442,226.533,209.142,231.132,207.379,234.304,204.454,190.36,184.494,195.701,178.91,202.522,177.997,207.748,181.548,202.633,181.814,196.223,182.817,227.957,178.287,232.002,173.543,238.015,173.815,242.35,177.718,237.723,177.087,232.255,177.239,202.355,223.249,211.018,218.307,219.881,215.869,225.546,215.775,230.809,215.003,235.71,214.811,240.115,218.113,236.758,225.455,232.137,232.846,226.3,233.718,219.378,233.268,211.458,230.073,205.336,223.153,219.782,220.008,225.423,219.627,230.512,219.197,236.247,218.868,231.398,227.389,225.683,228.308,219.378,228.297
Test/01_Indoor/indoor_096.png,393.419,13.8893,9.72566,39.3725,35.2088,423.066,102,164.532,103.126,195.826,112.646,225.598,123.315,254.875,141.255,280.824,165.043,298.591,190.595,314.931,217.488,323.213,243.049,321.159,264.498,310.958,281.568,290.753,298.75,269.699,308.043,242.68,314.661,215.16,317.274,187.118,315.881,161.34,314.626,134.455,127.558,142.886,138.881,124.838,160.92,120.8,181.025,122.992,203.355,129.548,233.684,128.895,247.11,117.594,266.33,111.462,285.929,107,299.16,107.345,223.485,144.523,227.816,167.565,231.997,191.63,236.612,214.759,207.737,228.468,222.335,233.068,236.804,236.584,249.987,229.567,260.237,219.762,143.089,151.994,157.638,140.971,177.962,142.322,194.439,154.772,178.543,154.73,158.29,155.823,247.59,145.35,260.279,131.748,279.434,129.553,292.364,137.742,280.871,144.27,261.361,144.494,187.887,265.255,203.559,254.445,223.536,250.945,237.368,254.692,247.972,247.472,263.888,249.496,278.225,250.464,265.797,270.651,253.596,280.922,240.234,284.862,224.089,283.96,206.145,278.529,193.034,264.237,224.111,265.706,238.921,263.99,250.375,262.158,271.871,254.518,250.375,262.158,238.921,263.99,224.111,265.706
Test/01_Indoor/indoor_053.png,1399.62,128.705,550.791,54.1433,476.229,902.968,697.736,288.135,694.502,350.09,689.093,410.676,694.059,475.216,702.616,541.044,722.565,607.877,753.29,664.376,780.799,716.142,845.726,741.093,927.669,734.744,1007.44,710.123,1082.79,677.537,1144.57,633.004,1179.73,558.895,1209.76,480.595,1221.74,402.954,1231.16,330.051,715.963,250.881,747.422,235,783.153,237.531,821.643,249.474,850.032,270.197,906.64,267.097,934.037,247.26,978.182,246.056,1023.94,257.048,1067.78,263.997,861.941,284.938,845.767,325.165,829.673,364.177,814.998,405.373,784.895,443.089,802.217,452.297,828.029,462.038,864.76,460.019,895.152,456.005,729.854,303.976,759.386,316.051,791.092,316.422,823.58,311.153,791.092,316.422,759.386,316.051,942.504,315.777,976.105,327.599,1009.12,332.777,1041.21,329.327,1009.12,332.777,976.105,327.599,748.721,521.698,767.967,500.824,804.117,501.031,841,510.167,876.102,509.113,948.686,520.863,1012.86,538.597,940.846,593.003,872.129,598.619,837.503,596.606,796.838,586.54,760.625,565.808,764.089,529.115,801.409,526.437,839.458,530.258,874.154,531.824,996.009,539.875,871.726,566.813,837.566,567.64,799.022,557.143
